"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa","prediction_class"
47118,"Fresno americano","20/09/2011 11:34","Alto (> 8 mts)",125,"Grande",-68.8325496911,-32.8738608722,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
24239,"Ligustro","27/01/2011 09:59","Alto (> 8 mts)",105,"Grande",-68.8446768504,-32.9008939649,2,"Barrio Civico",2366816.36021,0,0
8874,"Morera","19/02/2010 12:07","Bajo (2 - 4 mts)",36,"Mediano",-68.852811508,-32.868292101,6,"Residencial Norte",2694682.37982,0,0
17823,"Paraiso","21/07/2011 11:48","Medio (4 - 8 mts)",81,"Grande",-68.8433382753,-32.8700831352,4,"Cuarta Oeste",1173332.70145,0,0
37524,"Paraiso","17/11/2010 11:45","Medio (4 - 8 mts)",140,"Grande",-68.8573236626,-32.8705944472,6,"Residencial Norte",2694682.37982,0,0
45957,"Morera","24/08/2011 12:40","Medio (4 - 8 mts)",110,"Grande",-68.819081466,-32.8701742986,4,"Cuarta Este Área Fundacional",1822015.85685,1,0
1385,"Acer","23/11/2011 11:13","Medio (4 - 8 mts)",75,"Grande",-68.8707871956,-32.8789045494,7,"Residencial Parque",1786336.08966,0,0
38564,"Prunas","20/12/2010 12:24","Alto (> 8 mts)",90,"Grande",-68.8525059214,-32.8706222611,6,"Residencial Norte",2694682.37982,0,0
10899,"Fresno europeo","18/03/2011 12:51","Medio (4 - 8 mts)",37,"Mediano",-68.8539764788,-32.8787447887,6,"Residencial Norte",2694682.37982,0,0
22924,"Paraiso","19/05/2011 15:17","Medio (4 - 8 mts)",52,"Mediano",-68.8556791232,-32.9000029719,5,"Residencial Sur",2423808.92355,0,0
40211,"Acacia SP","14/04/2011 10:03","Alto (> 8 mts)",93,"Grande",-68.8467470218,-32.8832143154,1,"Parque Central",1655357.93265,1,0
9513,"Fresno europeo","03/02/2011 11:37","Bajo (2 - 4 mts)",36,"Mediano",-68.8529158857,-32.8645126985,6,"Residencial Norte",2694682.37982,0,0
24335,"Jacaranda","26/01/2011 12:47","Muy bajo (1 - 2 mts)",3,"Chico",-68.8439013117,-32.9023721681,2,"Barrio Civico",2366816.36021,0,0
32805,"Prunas","14/07/2011 09:29","Medio (4 - 8 mts)",25,"Mediano",-68.8527977102,-32.885152454,5,"Residencial Sur",2423808.92355,0,0
25887,"Olmo comun","04/02/2011 12:47","Medio (4 - 8 mts)",98,"Grande",-68.8389525916,-32.9024389206,2,"Barrio Civico",2366816.36021,0,0
